电流mA,空载流量L/min
-2.176949,-0.316094
-2.189933,-0.316301
-2.202909,-0.316508
-2.21588,-0.316715
-2.228843,-0.316922
-2.241799,-0.317129
-2.254749,-0.317336
-2.267692,-0.317543
-2.280629,-0.317749
-2.293558,-0.317956
-2.306482,-0.318162
-2.319398,-0.318368
-2.332309,-0.318575
-2.345212,-0.318781
-2.35811,-0.318987
-2.371001,-0.319192
-2.383886,-0.319398
-2.396764,-0.319604
-2.409636,-0.319809
-2.422503,-0.320015
-2.435363,-0.32022
-2.448217,-0.320425
-2.461066,-0.32063
-2.473908,-0.320835
-2.486745,-0.32104
-2.499576,-0.321245
-2.512401,-0.32145
-2.525221,-0.321654
-2.538035,-0.321859
-2.550844,-0.322063
-2.563647,-0.322267
-2.576446,-0.322471
-2.589239,-0.322675
-2.602027,-0.322879
-2.61481,-0.323082
-2.627588,-0.323286
-2.640361,-0.323489
-2.653129,-0.323693
-2.665893,-0.323896
-2.678652,-0.324099
-2.691406,-0.324302
-2.704157,-0.324504
-2.716902,-0.324707
-2.729644,-0.32491
-2.742381,-0.325112
-2.755115,-0.325314
-2.767844,-0.325517
-2.78057,-0.325719
-2.793291,-0.325921
-2.80601,-0.326122
-2.818724,-0.326324
-2.831435,-0.326526
-2.844143,-0.326727
-2.856847,-0.326928
-2.869549,-0.32713
-2.882247,-0.327331
-2.894942,-0.327532
-2.907635,-0.327732
-2.920324,-0.327933
-2.933011,-0.328134
-2.945696,-0.328334
-2.958378,-0.328534
-2.971057,-0.328735
-2.983735,-0.328935
-2.99641,-0.329135
-3.009083,-0.329335
-3.021755,-0.329534
-3.034424,-0.329734
-3.047092,-0.329934
-3.059758,-0.330133
-3.072423,-0.330332
-3.085086,-0.330532
-3.097748,-0.330731
-3.110409,-0.33093
-3.123069,-0.331129
-3.135728,-0.331327
-3.148386,-0.331526
-3.161044,-0.331725
-3.173701,-0.331923
-3.186357,-0.332121
-3.199013,-0.33232
-3.211668,-0.332518
-3.224323,-0.332716
-3.236979,-0.332914
-3.249634,-0.333112
-3.262289,-0.333309
-3.274945,-0.333507
-3.287601,-0.333705
-3.300257,-0.333902
-3.312914,-0.3341
-3.325572,-0.334297
-3.338231,-0.334494
-3.35089,-0.334691
-3.36355,-0.334888
-3.376211,-0.335085
-3.388874,-0.335282
-3.401538,-0.335479
-3.414203,-0.335676
-3.42687,-0.335872
-3.439538,-0.336069
-3.452208,-0.336266
-3.464879,-0.336462
-3.477553,-0.336658
-3.490229,-0.336855
-3.502906,-0.337051
-3.515586,-0.337247
-3.528268,-0.337443
-3.540953,-0.337639
-3.55364,-0.337835
-3.566329,-0.338031
-3.579022,-0.338227
-3.591716,-0.338423
-3.604414,-0.338618
-3.617115,-0.338814
-3.629819,-0.339009
-3.642525,-0.339205
-3.655235,-0.3394
-3.667949,-0.339596
-3.680665,-0.339791
-3.693385,-0.339987
-3.706109,-0.340182
-3.718836,-0.340377
-3.731567,-0.340572
-3.744302,-0.340767
-3.75704,-0.340963
-3.769783,-0.341158
-3.782529,-0.341353
-3.79528,-0.341548
-3.808035,-0.341743
-3.820794,-0.341937
-3.833557,-0.342132
-3.846325,-0.342327
-3.859097,-0.342522
-3.871874,-0.342717
-3.884655,-0.342911
-3.897441,-0.343106
-3.910231,-0.343301
-3.923027,-0.343495
-3.935827,-0.34369
-3.948632,-0.343885
-3.961442,-0.344079
-3.974257,-0.344274
-3.987077,-0.344468
-3.999903,-0.344663
-4.012733,-0.344857
-4.025569,-0.345052
-4.03841,-0.345246
-4.051257,-0.34544
-4.064109,-0.345635
-4.076966,-0.345829
-4.089829,-0.346023
-4.102697,-0.346218
-4.115571,-0.346412
-4.12845,-0.346606
-4.141336,-0.346801
-4.154227,-0.346995
-4.167123,-0.347189
-4.180026,-0.347383
-4.192934,-0.347577
-4.205848,-0.347772
-4.218768,-0.347966
-4.231694,-0.34816
-4.244626,-0.348354
-4.257564,-0.348548
-4.270508,-0.348742
-4.283458,-0.348936
-4.296414,-0.349131
-4.309377,-0.349325
-4.322345,-0.349519
-4.335319,-0.349713
-4.3483,-0.349907
-4.361287,-0.350101
-4.374279,-0.350295
-4.387279,-0.350489
-4.400284,-0.350683
-4.413295,-0.350877
-4.426313,-0.351071
-4.439337,-0.351265
-4.452368,-0.351459
-4.465404,-0.351653
-4.478447,-0.351847
-4.491496,-0.352041
-4.504552,-0.352235
-4.517613,-0.352428
-4.530681,-0.352622
-4.543755,-0.352816
-4.556836,-0.35301
-4.569923,-0.353204
-4.583016,-0.353398
-4.596115,-0.353591
-4.609221,-0.353785
-4.622333,-0.353979
-4.635451,-0.354173
-4.648575,-0.354367
-4.661705,-0.35456
-4.674842,-0.354754
-4.687985,-0.354948
-4.701134,-0.355141
-4.714289,-0.355335
-4.72745,-0.355529
-4.740617,-0.355722
-4.753791,-0.355916
-4.76697,-0.356109
-4.780156,-0.356303
-4.793347,-0.356496
-4.806545,-0.35669
-4.819748,-0.356883
-4.832957,-0.357077
-4.846173,-0.35727
-4.859394,-0.357463
-4.872621,-0.357657
-4.885853,-0.35785
-4.899092,-0.358043
-4.912336,-0.358237
-4.925585,-0.35843
-4.938841,-0.358623
-4.952102,-0.358816
-4.965368,-0.359009
-4.97864,-0.359202
-4.991918,-0.359395
-5.005201,-0.359588
-5.018489,-0.359781
-5.031782,-0.359974
-5.045081,-0.360167
-5.058385,-0.360359
-5.071695,-0.360552
-5.085009,-0.360745
-5.098328,-0.360938
-5.111653,-0.36113
-5.124982,-0.361323
-5.138317,-0.361515
-5.151656,-0.361708
-5.165,-0.3619
-5.178348,-0.362092
-5.191702,-0.362284
-5.20506,-0.362477
-5.218422,-0.362669
-5.231789,-0.362861
-5.245161,-0.363053
-5.258536,-0.363245
-5.271917,-0.363437
-5.285301,-0.363628
-5.298689,-0.36382
-5.312082,-0.364012
-5.325479,-0.364203
-5.338879,-0.364395
-5.352284,-0.364586
-5.365692,-0.364778
-5.379104,-0.364969
-5.39252,-0.36516
-5.40594,-0.365351
-5.419363,-0.365542
-5.432789,-0.365733
-5.446219,-0.365924
-5.459652,-0.366115
-5.473089,-0.366306
-5.486528,-0.366497
-5.499971,-0.366687
-5.513417,-0.366878
-5.526865,-0.367068
-5.540317,-0.367258
-5.553771,-0.367448
-5.567228,-0.367639
-5.580688,-0.367829
-5.594151,-0.368019
-5.607615,-0.368208
-5.621083,-0.368398
-5.634552,-0.368588
-5.648024,-0.368777
-5.661498,-0.368967
-5.674974,-0.369156
-5.688452,-0.369345
-5.701932,-0.369535
-5.715414,-0.369724
-5.728897,-0.369913
-5.742382,-0.370101
-5.755869,-0.37029
-5.769357,-0.370479
-5.782847,-0.370667
-5.796338,-0.370856
-5.809831,-0.371044
-5.823324,-0.371232
-5.836819,-0.371421
-5.850314,-0.371609
-5.863811,-0.371796
-5.877308,-0.371984
-5.890806,-0.372172
-5.904305,-0.37236
-5.917805,-0.372547
-5.931305,-0.372734
-5.944805,-0.372922
-5.958306,-0.373109
-5.971807,-0.373296
-5.985308,-0.373483
-5.998809,-0.37367
-6.01231,-0.373856
-6.025811,-0.374043
-6.039312,-0.37423
-6.052813,-0.374416
-6.066313,-0.374602
-6.079813,-0.374788
-6.093313,-0.374975
-6.106812,-0.375161
-6.12031,-0.375346
-6.133807,-0.375532
-6.147304,-0.375718
-6.1608,-0.375903
-6.174295,-0.376089
-6.187788,-0.376274
-6.201281,-0.376459
-6.214772,-0.376644
-6.228262,-0.37683
-6.241751,-0.377014
-6.255238,-0.377199
-6.268724,-0.377384
-6.282208,-0.377569
-6.29569,-0.377753
-6.309171,-0.377938
-6.322649,-0.378122
-6.336126,-0.378306
-6.349601,-0.37849
-6.363073,-0.378674
-6.376544,-0.378858
-6.390012,-0.379042
-6.403477,-0.379226
-6.416941,-0.37941
-6.430402,-0.379593
-6.44386,-0.379777
-6.457316,-0.37996
-6.470769,-0.380143
-6.48422,-0.380327
-6.497667,-0.38051
-6.511112,-0.380693
-6.524553,-0.380876
-6.537992,-0.381059
-6.551427,-0.381242
-6.56486,-0.381424
-6.578289,-0.381607
-6.591714,-0.38179
-6.605137,-0.381972
-6.618555,-0.382155
-6.631971,-0.382337
-6.645382,-0.382519
-6.658791,-0.382702
-6.672195,-0.382884
-6.685595,-0.383066
-6.698992,-0.383248
-6.712385,-0.38343
-6.725774,-0.383612
-6.739159,-0.383794
-6.75254,-0.383976
-6.765916,-0.384158
-6.779289,-0.38434
-6.792657,-0.384522
-6.806021,-0.384703
-6.81938,-0.384885
-6.832735,-0.385067
-6.846086,-0.385248
-6.859432,-0.38543
-6.872773,-0.385612
-6.88611,-0.385793
-6.899442,-0.385975
-6.912769,-0.386156
-6.926092,-0.386338
-6.939409,-0.386519
-6.952722,-0.386701
-6.96603,-0.386882
-6.979333,-0.387064
-6.992631,-0.387245
-7.005924,-0.387427
-7.019211,-0.387608
-7.032494,-0.38779
-7.045771,-0.387971
-7.059043,-0.388152
-7.07231,-0.388334
-7.085571,-0.388515
-7.098827,-0.388697
-7.112078,-0.388879
-7.125323,-0.38906
-7.138563,-0.389242
-7.151797,-0.389423
-7.165026,-0.389605
-7.178249,-0.389787
-7.191467,-0.389968
-7.204679,-0.39015
-7.217885,-0.390332
-7.231085,-0.390514
-7.24428,-0.390696
-7.257469,-0.390878
-7.270653,-0.39106
-7.28383,-0.391242
-7.297002,-0.391424
-7.310167,-0.391606
-7.323327,-0.391789
-7.336481,-0.391971
-7.34963,-0.392154
-7.362772,-0.392336
-7.375908,-0.392519
-7.389038,-0.392701
-7.402163,-0.392884
-7.415281,-0.393067
-7.428393,-0.39325
-7.4415,-0.393433
-7.4546,-0.393616
-7.467694,-0.393799
-7.480782,-0.393983
-7.493864,-0.394166
-7.50694,-0.39435
-7.52001,-0.394534
-7.533074,-0.394717
-7.546132,-0.394901
-7.559184,-0.395085
-7.57223,-0.39527
-7.585269,-0.395454
-7.598303,-0.395638
-7.61133,-0.395823
-7.624351,-0.396008
-7.637367,-0.396193
-7.650376,-0.396378
-7.663379,-0.396563
-7.676376,-0.396748
-7.689367,-0.396934
-7.702352,-0.397119
-7.715331,-0.397305
-7.728304,-0.397491
-7.741271,-0.397677
-7.754231,-0.397864
-7.767186,-0.39805
-7.780135,-0.398237
-7.793078,-0.398424
-7.806015,-0.398611
-7.818946,-0.398798
-7.831872,-0.398985
-7.844791,-0.399173
-7.857704,-0.39936
-7.870612,-0.399548
-7.883514,-0.399736
-7.89641,-0.399925
-7.9093,-0.400113
-7.922185,-0.400302
-7.935064,-0.400491
-7.947937,-0.40068
-7.960805,-0.400869
-7.973667,-0.401059
-7.986523,-0.401249
-7.999374,-0.401439
-8.012219,-0.401629
-8.025059,-0.401819
-8.037893,-0.40201
-8.050722,-0.402201
-8.063546,-0.402392
-8.076364,-0.402583
-8.089177,-0.402775
-8.101984,-0.402967
-8.114787,-0.403159
-8.127584,-0.403351
-8.140376,-0.403543
-8.153163,-0.403736
-8.165945,-0.403929
-8.178722,-0.404122
-8.191494,-0.404315
-8.204261,-0.404509
-8.217023,-0.404703
-8.22978,-0.404897
-8.242532,-0.405092
-8.25528,-0.405286
-8.268023,-0.405481
-8.280762,-0.405676
-8.293495,-0.405872
-8.306225,-0.406067
-8.31895,-0.406263
-8.33167,-0.406459
-8.344386,-0.406656
-8.357098,-0.406852
-8.369805,-0.407049
-8.382508,-0.407246
-8.395207,-0.407444
-8.407902,-0.407641
-8.420593,-0.407839
-8.43328,-0.408038
-8.445963,-0.408236
-8.458642,-0.408435
-8.471317,-0.408634
-8.483988,-0.408833
-8.496656,-0.409032
-8.50932,-0.409232
-8.521981,-0.409432
-8.534638,-0.409632
-8.547291,-0.409833
-8.559941,-0.410034
-8.572588,-0.410235
-8.585232,-0.410436
-8.597872,-0.410638
-8.610509,-0.41084
-8.623143,-0.411042
-8.635774,-0.411244
-8.648402,-0.411447
-8.661027,-0.411649
-8.673649,-0.411853
-8.686269,-0.412056
-8.698886,-0.41226
-8.7115,-0.412463
-8.724112,-0.412668
-8.736721,-0.412872
-8.749327,-0.413077
-8.761932,-0.413281
-8.774534,-0.413487
-8.787133,-0.413692
-8.799731,-0.413898
-8.812326,-0.414104
-8.82492,-0.41431
-8.837511,-0.414516
-8.850101,-0.414723
-8.862688,-0.414929
-8.875274,-0.415137
-8.887858,-0.415344
-8.900441,-0.415551
-8.913022,-0.415759
-8.925601,-0.415967
-8.938179,-0.416176
-8.950756,-0.416384
-8.963331,-0.416593
-8.975905,-0.416802
-8.988478,-0.417011
-9.00105,-0.41722
-9.013621,-0.41743
-9.026191,-0.41764
-9.038759,-0.41785
-9.051327,-0.41806
-9.063895,-0.418271
-9.076461,-0.418481
-9.089027,-0.418692
-9.101592,-0.418903
-9.114157,-0.419115
-9.126721,-0.419326
-9.139285,-0.419538
-9.151849,-0.41975
-9.164412,-0.419962
-9.176976,-0.420174
-9.189539,-0.420387
-9.202102,-0.420599
-9.214665,-0.420812
-9.227228,-0.421025
-9.239791,-0.421238
-9.252354,-0.421452
-9.264918,-0.421665
-9.277482,-0.421879
-9.290046,-0.422093
-9.302611,-0.422307
-9.315176,-0.422521
-9.327742,-0.422736
-9.340308,-0.42295
-9.352875,-0.423165
-9.365443,-0.42338
-9.378012,-0.423595
-9.390581,-0.42381
-9.403152,-0.424025
-9.415723,-0.42424
-9.428296,-0.424456
-9.440869,-0.424671
-9.453444,-0.424887
-9.466019,-0.425103
-9.478596,-0.425319
-9.491175,-0.425535
-9.503755,-0.425751
-9.516336,-0.425968
-9.528918,-0.426184
-9.541502,-0.426401
-9.554088,-0.426617
-9.566675,-0.426834
-9.579264,-0.427051
-9.591855,-0.427268
-9.604447,-0.427485
-9.617042,-0.427702
-9.629638,-0.427919
-9.642236,-0.428136
-9.654836,-0.428354
-9.667438,-0.428571
-9.680042,-0.428789
-9.692648,-0.429006
-9.705257,-0.429224
-9.717867,-0.429441
-9.73048,-0.429659
-9.743095,-0.429876
-9.755712,-0.430094
-9.768332,-0.430312
-9.780954,-0.43053
-9.793579,-0.430748
-9.806206,-0.430965
-9.818836,-0.431183
-9.831468,-0.431401
-9.844103,-0.431619
-9.85674,-0.431837
-9.86938,-0.432055
-9.882023,-0.432273
-9.894669,-0.432491
-9.907317,-0.432708
-9.919968,-0.432926
-9.932622,-0.433144
-9.945279,-0.433362
-9.957939,-0.43358
-9.970602,-0.433798
-9.983268,-0.434015
-9.995937,-0.434233
-10.008609,-0.434451
-10.021284,-0.434668
-10.033962,-0.434886
-10.046643,-0.435104
-10.059327,-0.435321
-10.072015,-0.435538
-10.084706,-0.435756
-10.0974,-0.435973
-10.110097,-0.43619
-10.122798,-0.436407
-10.135502,-0.436625
-10.148209,-0.436842
-10.16092,-0.437058
-10.173634,-0.437275
-10.186352,-0.437492
-10.199073,-0.437709
-10.211797,-0.437925
-10.224525,-0.438142
-10.237257,-0.438358
-10.249991,-0.438574
-10.26273,-0.43879
-10.275472,-0.439006
-10.288218,-0.439222
-10.300967,-0.439438
-10.31372,-0.439653
-10.326476,-0.439869
-10.339237,-0.440084
-10.352,-0.440299
-10.364768,-0.440514
-10.377539,-0.440729
-10.390314,-0.440944
-10.403093,-0.441159
-10.415875,-0.441373
-10.428662,-0.441587
-10.441451,-0.441802
-10.454245,-0.442015
-10.467043,-0.442229
-10.479844,-0.442443
-10.492649,-0.442656
-10.505458,-0.442869
-10.518271,-0.443083
-10.531088,-0.443295
-10.543908,-0.443508
-10.556732,-0.443721
-10.569561,-0.443933
-10.582393,-0.444145
-10.595229,-0.444357
-10.608069,-0.444568
-10.620913,-0.44478
-10.63376,-0.444991
-10.646612,-0.445202
-10.659467,-0.445413
-10.672327,-0.445624
-10.68519,-0.445834
-10.698058,-0.446044
-10.710929,-0.446254
-10.723804,-0.446464
-10.736683,-0.446673
-10.749566,-0.446882
-10.762454,-0.447091
-10.775345,-0.4473
-10.78824,-0.447508
-10.801139,-0.447717
-10.814041,-0.447925
-10.826948,-0.448132
-10.839859,-0.44834
-10.852774,-0.448547
-10.865693,-0.448754
-10.878616,-0.448961
-10.891542,-0.449167
-10.904473,-0.449373
-10.917407,-0.449579
-10.930346,-0.449785
-10.943289,-0.44999
-10.956235,-0.450195
-10.969186,-0.4504
-10.98214,-0.450605
-10.995098,-0.450809
-11.00806,-0.451013
-11.021027,-0.451216
-11.033997,-0.45142
-11.046971,-0.451623
-11.059949,-0.451826
-11.072931,-0.452028
-11.085916,-0.45223
-11.098906,-0.452432
-11.1119,-0.452634
-11.124897,-0.452835
-11.137898,-0.453036
-11.150904,-0.453237
-11.163913,-0.453438
-11.176925,-0.453638
-11.189942,-0.453838
-11.202963,-0.454037
-11.215987,-0.454236
-11.229015,-0.454435
-11.242047,-0.454634
-11.255083,-0.454832
-11.268123,-0.45503
-11.281166,-0.455228
-11.294213,-0.455425
-11.307264,-0.455622
-11.320318,-0.455819
-11.333376,-0.456015
-11.346438,-0.456211
-11.359504,-0.456407
-11.372573,-0.456603
-11.385645,-0.456798
-11.398722,-0.456993
-11.411802,-0.457187
-11.424886,-0.457381
-11.437973,-0.457575
-11.451063,-0.457769
-11.464158,-0.457962
-11.477255,-0.458155
-11.490357,-0.458348
-11.503461,-0.45854
-11.516569,-0.458732
-11.529681,-0.458924
-11.542796,-0.459115
-11.555914,-0.459306
-11.569036,-0.459497
-11.582161,-0.459687
-11.595289,-0.459877
-11.60842,-0.460067
-11.621555,-0.460257
-11.634693,-0.460446
-11.647834,-0.460635
-11.660979,-0.460823
-11.674126,-0.461011
-11.687277,-0.461199
-11.70043,-0.461387
-11.713587,-0.461574
-11.726746,-0.461761
-11.739909,-0.461948
-11.753075,-0.462134
-11.766243,-0.46232
-11.779414,-0.462506
-11.792589,-0.462691
-11.805766,-0.462877
-11.818945,-0.463061
-11.832128,-0.463246
-11.845313,-0.46343
-11.858501,-0.463614
-11.871691,-0.463798
-11.884884,-0.463981
-11.89808,-0.464164
-11.911278,-0.464347
-11.924479,-0.46453
-11.937682,-0.464712
-11.950887,-0.464894
-11.964095,-0.465075
-11.977305,-0.465257
-11.990517,-0.465438
-12.003731,-0.465619
-12.016948,-0.465799
-12.030166,-0.465979
-12.043387,-0.466159
-12.05661,-0.466339
-12.069835,-0.466518
-12.083061,-0.466698
-12.09629,-0.466877
-12.10952,-0.467055
-12.122752,-0.467234
-12.135986,-0.467412
-12.149222,-0.46759
-12.162459,-0.467767
-12.175698,-0.467945
-12.188938,-0.468122
-12.20218,-0.468299
-12.215423,-0.468476
-12.228667,-0.468652
-12.241913,-0.468828
-12.25516,-0.469004
-12.268408,-0.46918
-12.281658,-0.469356
-12.294908,-0.469531
-12.30816,-0.469706
-12.321412,-0.469881
-12.334666,-0.470056
-12.34792,-0.47023
-12.361175,-0.470405
-12.374431,-0.470579
-12.387687,-0.470753
-12.400944,-0.470926
-12.414202,-0.4711
-12.42746,-0.471273
-12.440718,-0.471446
-12.453977,-0.471619
-12.467237,-0.471792
-12.480496,-0.471965
-12.493756,-0.472137
-12.507016,-0.472309
-12.520276,-0.472482
-12.533536,-0.472654
-12.546796,-0.472825
-12.560055,-0.472997
-12.573315,-0.473169
-12.586574,-0.47334
-12.599833,-0.473511
-12.613092,-0.473682
-12.62635,-0.473853
-12.639608,-0.474024
-12.652865,-0.474195
-12.666122,-0.474366
-12.679378,-0.474536
-12.692633,-0.474706
-12.705888,-0.474877
-12.719141,-0.475047
-12.732394,-0.475217
-12.745645,-0.475387
-12.758896,-0.475557
-12.772145,-0.475727
-12.785393,-0.475896
-12.79864,-0.476066
-12.811886,-0.476236
-12.82513,-0.476405
-12.838373,-0.476575
-12.851614,-0.476744
-12.864854,-0.476913
-12.878092,-0.477083
-12.891329,-0.477252
-12.904564,-0.477421
-12.917797,-0.47759
-12.931028,-0.477759
