电流mA,空载流量L/min
58.830773,0.726563
58.85005,0.726971
58.869317,0.727379
58.888574,0.727787
58.907823,0.728194
58.927062,0.7286
58.946293,0.729007
58.965515,0.729412
58.984728,0.729817
59.003933,0.730222
59.02313,0.730626
59.042318,0.73103
59.061499,0.731433
59.080671,0.731836
59.099836,0.732238
59.118993,0.73264
59.138143,0.733042
59.157285,0.733443
59.17642,0.733843
59.195549,0.734243
59.21467,0.734643
59.233785,0.735042
59.252893,0.735441
59.271995,0.735839
59.29109,0.736237
59.31018,0.736634
59.329264,0.737031
59.348342,0.737428
59.367414,0.737824
59.386481,0.73822
59.405543,0.738615
59.4246,0.73901
59.443651,0.739405
59.462698,0.739799
59.481741,0.740192
59.500779,0.740586
59.519812,0.740978
59.538842,0.741371
59.557868,0.741763
59.57689,0.742155
59.595908,0.742546
59.614923,0.742937
59.633935,0.743327
59.652943,0.743718
59.671949,0.744107
59.690952,0.744497
59.709952,0.744886
59.72895,0.745275
59.747945,0.745663
59.766939,0.746051
59.78593,0.746439
59.80492,0.746826
59.823908,0.747213
59.842895,0.7476
59.86188,0.747986
59.880864,0.748372
59.899847,0.748758
59.91883,0.749143
59.937812,0.749528
59.956793,0.749913
59.975774,0.750297
59.994755,0.750681
60.013736,0.751065
60.032717,0.751449
60.051698,0.751832
60.07068,0.752215
60.089662,0.752598
60.108645,0.75298
60.127629,0.753362
60.146614,0.753744
60.165601,0.754126
60.184588,0.754507
60.203578,0.754889
60.222569,0.755269
60.241561,0.75565
60.260556,0.756031
60.279553,0.756411
60.298552,0.756791
60.317553,0.75717
60.336557,0.75755
60.355563,0.757929
60.374573,0.758308
60.393585,0.758687
60.4126,0.759066
60.431618,0.759444
60.45064,0.759823
60.469665,0.760201
60.488694,0.760579
60.507727,0.760956
60.526763,0.761334
60.545803,0.761711
60.564847,0.762089
60.583896,0.762466
60.602948,0.762843
60.622006,0.763219
60.641067,0.763596
60.660133,0.763972
60.679204,0.764349
60.69828,0.764725
60.717361,0.765101
60.736447,0.765477
60.755538,0.765853
60.774634,0.766228
60.793736,0.766604
60.812843,0.766979
60.831955,0.767355
60.851073,0.76773
60.870197,0.768105
60.889327,0.76848
60.908463,0.768855
60.927604,0.76923
60.946752,0.769605
60.965906,0.76998
60.985066,0.770355
61.004232,0.770729
61.023404,0.771104
61.042584,0.771478
61.061769,0.771853
61.080961,0.772227
61.10016,0.772601
61.119365,0.772976
61.138577,0.77335
61.157796,0.773724
61.177022,0.774099
61.196255,0.774473
61.215495,0.774847
61.234742,0.775221
61.253995,0.775595
61.273256,0.775969
61.292524,0.776343
61.3118,0.776717
61.331082,0.777092
61.350372,0.777466
61.369669,0.77784
61.388974,0.778214
61.408285,0.778588
61.427604,0.778962
61.446931,0.779336
61.466265,0.779711
61.485607,0.780085
61.504956,0.780459
61.524312,0.780833
61.543676,0.781208
61.563048,0.781582
61.582427,0.781956
61.601813,0.782331
61.621208,0.782705
61.640609,0.78308
61.660019,0.783455
61.679436,0.783829
61.69886,0.784204
61.718292,0.784579
61.737732,0.784954
61.757179,0.785329
61.776633,0.785704
61.796096,0.786079
61.815565,0.786454
61.835043,0.786829
61.854527,0.787204
61.874019,0.78758
61.893519,0.787955
61.913026,0.788331
61.93254,0.788707
61.952062,0.789082
61.971591,0.789458
61.991128,0.789834
62.010671,0.79021
62.030222,0.790586
62.049781,0.790963
62.069346,0.791339
62.088918,0.791715
62.108498,0.792092
62.128085,0.792469
62.147678,0.792846
62.167279,0.793223
62.186887,0.7936
62.206501,0.793977
62.226122,0.794354
62.24575,0.794731
62.265385,0.795109
62.285026,0.795487
62.304674,0.795864
62.324329,0.796242
62.34399,0.79662
62.363657,0.796999
62.383331,0.797377
62.403011,0.797755
62.422697,0.798134
62.44239,0.798513
62.462089,0.798891
62.481793,0.79927
62.501504,0.799649
62.52122,0.800029
62.540943,0.800408
62.560671,0.800788
62.580404,0.801167
62.600144,0.801547
62.619889,0.801927
62.639639,0.802307
62.659395,0.802687
62.679156,0.803068
62.698922,0.803448
62.718693,0.803829
62.73847,0.804209
62.758251,0.80459
62.778037,0.804971
62.797828,0.805353
62.817624,0.805734
62.837424,0.806115
62.857229,0.806497
62.877038,0.806879
62.896852,0.807261
62.916669,0.807643
62.936492,0.808025
62.956318,0.808407
62.976148,0.80879
62.995982,0.809172
63.01582,0.809555
63.035661,0.809938
63.055506,0.810321
63.075355,0.810704
63.095207,0.811087
63.115062,0.811471
63.134921,0.811854
63.154783,0.812238
63.174647,0.812622
63.194515,0.813006
63.214386,0.81339
63.234259,0.813774
63.254135,0.814158
63.274014,0.814543
63.293895,0.814928
63.313778,0.815312
63.333664,0.815697
63.353552,0.816082
63.373442,0.816467
63.393334,0.816852
63.413227,0.817238
63.433123,0.817623
63.45302,0.818009
63.472919,0.818394
63.492819,0.81878
63.512721,0.819166
63.532624,0.819552
63.552528,0.819938
63.572433,0.820324
63.592339,0.82071
63.612247,0.821097
63.632155,0.821483
63.652063,0.82187
63.671972,0.822257
63.691882,0.822643
63.711792,0.82303
63.731703,0.823417
63.751614,0.823804
63.771525,0.824191
63.791436,0.824579
63.811347,0.824966
63.831257,0.825353
63.851168,0.825741
63.871078,0.826128
63.890988,0.826516
63.910897,0.826903
63.930806,0.827291
63.950714,0.827679
63.970621,0.828067
63.990528,0.828455
64.010433,0.828843
64.030338,0.829231
64.050241,0.829619
64.070143,0.830007
64.090044,0.830395
64.109944,0.830783
64.129842,0.831172
64.149739,0.83156
64.169634,0.831948
64.189527,0.832337
64.209418,0.832725
64.229308,0.833114
64.249196,0.833502
64.269082,0.833891
64.288966,0.834279
64.308847,0.834668
64.328727,0.835056
64.348604,0.835445
64.368479,0.835833
64.388351,0.836222
64.408221,0.836611
64.428088,0.836999
64.447953,0.837388
64.467815,0.837776
64.487674,0.838165
64.507531,0.838554
64.527384,0.838942
64.547235,0.839331
64.567082,0.839719
64.586927,0.840108
64.606768,0.840497
64.626607,0.840885
64.646442,0.841274
64.666274,0.841662
64.686102,0.84205
64.705927,0.842439
64.725749,0.842827
64.745567,0.843216
64.765381,0.843604
64.785192,0.843992
64.805,0.84438
64.824803,0.844768
64.844603,0.845156
64.8644,0.845545
64.884192,0.845933
64.90398,0.84632
64.923765,0.846708
64.943546,0.847096
64.963323,0.847484
64.983095,0.847871
65.002864,0.848259
65.022629,0.848647
65.042389,0.849034
65.062146,0.849421
65.081898,0.849809
65.101646,0.850196
65.12139,0.850583
65.14113,0.85097
65.160865,0.851357
65.180596,0.851744
65.200323,0.852131
65.220045,0.852517
65.239763,0.852904
65.259477,0.85329
65.279186,0.853677
65.298891,0.854063
65.318592,0.854449
65.338288,0.854835
65.357979,0.855221
65.377666,0.855607
65.397349,0.855992
65.417027,0.856378
65.4367,0.856763
65.456369,0.857148
65.476034,0.857534
65.495694,0.857919
65.515349,0.858304
65.535,0.858688
65.554647,0.859073
65.574288,0.859457
65.593926,0.859842
65.613558,0.860226
65.633186,0.86061
65.65281,0.860994
65.672429,0.861378
65.692044,0.861762
65.711654,0.862145
65.731259,0.862528
65.75086,0.862912
65.770456,0.863295
65.790048,0.863678
65.809635,0.86406
65.829218,0.864443
65.848797,0.864825
65.86837,0.865208
65.88794,0.86559
65.907505,0.865972
65.927065,0.866354
65.946621,0.866735
65.966173,0.867117
65.985721,0.867498
66.005263,0.867879
66.024802,0.86826
66.044336,0.868641
66.063866,0.869021
66.083392,0.869402
66.102913,0.869782
66.122431,0.870162
66.141943,0.870542
66.161452,0.870922
66.180957,0.871301
66.200457,0.871681
66.219953,0.87206
66.239445,0.872439
66.258933,0.872818
66.278417,0.873197
66.297897,0.873575
66.317373,0.873954
66.336846,0.874332
66.356314,0.87471
66.375778,0.875088
66.395238,0.875465
66.414695,0.875843
66.434147,0.87622
66.453596,0.876597
66.473041,0.876974
66.492483,0.877351
66.51192,0.877727
66.531355,0.878103
66.550785,0.87848
66.570212,0.878856
66.589635,0.879231
66.609055,0.879607
66.628472,0.879983
66.647885,0.880358
66.667294,0.880733
66.6867,0.881108
66.706103,0.881483
66.725503,0.881857
66.744899,0.882232
66.764292,0.882606
66.783682,0.88298
66.803069,0.883354
66.822453,0.883728
66.841834,0.884101
66.861212,0.884475
66.880586,0.884848
66.899958,0.885221
66.919327,0.885594
66.938694,0.885966
66.958057,0.886339
66.977418,0.886711
66.996775,0.887084
67.016131,0.887456
67.035483,0.887828
67.054833,0.888199
67.074181,0.888571
67.093526,0.888942
67.112868,0.889314
67.132208,0.889685
67.151546,0.890056
67.170881,0.890427
67.190215,0.890797
67.209545,0.891168
67.228874,0.891538
67.248201,0.891909
67.267525,0.892279
67.286847,0.892649
67.306168,0.893018
67.325486,0.893388
67.344802,0.893758
67.364117,0.894127
67.383429,0.894497
67.40274,0.894866
67.422049,0.895235
67.441357,0.895604
67.460662,0.895973
67.479966,0.896342
67.499269,0.89671
67.51857,0.897079
67.537869,0.897447
67.557167,0.897816
67.576464,0.898184
67.595759,0.898552
67.615053,0.89892
67.634345,0.899288
67.653637,0.899656
67.672927,0.900023
67.692216,0.900391
67.711503,0.900759
67.73079,0.901126
67.750076,0.901494
67.769361,0.901861
67.788645,0.902228
67.807928,0.902596
67.82721,0.902963
67.846491,0.90333
67.865771,0.903697
67.885051,0.904064
67.90433,0.904431
67.923608,0.904798
67.942886,0.905165
67.962163,0.905532
67.98144,0.905898
68.000716,0.906265
68.019992,0.906632
68.039268,0.906999
68.058543,0.907365
68.077817,0.907732
68.097092,0.908099
68.116366,0.908465
68.13564,0.908832
68.154914,0.909199
68.174187,0.909565
68.193461,0.909932
68.212734,0.910299
68.232008,0.910665
68.251282,0.911032
68.270555,0.911399
68.289829,0.911765
68.309103,0.912132
68.328377,0.912499
68.347652,0.912866
68.366926,0.913232
68.386201,0.913599
68.405477,0.913966
68.424752,0.914333
68.444028,0.9147
68.463305,0.915067
68.482582,0.915435
68.50186,0.915802
68.521138,0.916169
68.540417,0.916536
68.559696,0.916904
68.578977,0.917271
68.598258,0.917639
68.617539,0.918007
68.636822,0.918374
68.656105,0.918742
68.675389,0.91911
68.694674,0.919478
68.713961,0.919846
68.733248,0.920215
68.752536,0.920583
68.771825,0.920952
68.791115,0.92132
68.810407,0.921689
68.829699,0.922058
68.848993,0.922427
68.868288,0.922796
68.887584,0.923165
68.906882,0.923535
68.926181,0.923904
68.945482,0.924274
68.964783,0.924644
68.984087,0.925014
69.003392,0.925384
69.022698,0.925755
69.042006,0.926125
69.061315,0.926496
69.080627,0.926867
69.09994,0.927238
69.119254,0.92761
69.13857,0.927981
69.157889,0.928353
69.177209,0.928725
69.19653,0.929097
69.215854,0.929469
69.23518,0.929842
69.254508,0.930214
69.273837,0.930587
69.293169,0.93096
69.312503,0.931334
69.331838,0.931707
69.351176,0.932081
69.370517,0.932455
69.389859,0.932829
69.409204,0.933204
69.428551,0.933579
69.4479,0.933954
69.467251,0.934329
69.486605,0.934704
69.505962,0.93508
69.52532,0.935456
69.544682,0.935832
69.564046,0.936209
69.583412,0.936586
69.602781,0.936963
69.622152,0.93734
69.641527,0.937718
69.660903,0.938096
69.680283,0.938474
69.699665,0.938852
69.71905,0.939231
69.738438,0.93961
69.757829,0.939989
69.777223,0.940369
69.796619,0.940748
69.816018,0.941129
69.835421,0.941509
69.854826,0.94189
69.874234,0.942271
69.893646,0.942652
69.91306,0.943034
69.932478,0.943416
69.951899,0.943798
69.971322,0.94418
69.990749,0.944563
70.01018,0.944946
70.029613,0.94533
70.04905,0.945714
70.06849,0.946098
70.087933,0.946482
70.10738,0.946867
70.12683,0.947252
70.146283,0.947637
70.16574,0.948023
70.1852,0.948409
70.204664,0.948795
70.224131,0.949182
70.243602,0.949569
70.263076,0.949956
70.282554,0.950344
70.302035,0.950732
70.32152,0.95112
70.341009,0.951509
70.360501,0.951898
70.379996,0.952287
70.399496,0.952677
70.418999,0.953066
70.438506,0.953457
70.458016,0.953847
70.477531,0.954238
70.497049,0.954629
70.51657,0.955021
70.536096,0.955413
70.555625,0.955805
70.575158,0.956198
70.594695,0.956591
70.614236,0.956984
70.633781,0.957377
70.653329,0.957771
70.672881,0.958165
70.692438,0.95856
70.711998,0.958955
70.731562,0.95935
70.751129,0.959745
70.770701,0.960141
70.790277,0.960537
70.809856,0.960934
70.82944,0.961331
70.849027,0.961728
70.868619,0.962125
70.888214,0.962523
70.907813,0.962921
70.927416,0.963319
70.947023,0.963718
70.966634,0.964117
70.986249,0.964516
71.005868,0.964916
71.025491,0.965316
71.045118,0.965716
71.064749,0.966117
71.084383,0.966518
71.104022,0.966919
71.123664,0.96732
71.143311,0.967722
71.162961,0.968124
71.182615,0.968526
71.202274,0.968929
71.221936,0.969332
71.241602,0.969735
71.261271,0.970139
71.280945,0.970542
71.300623,0.970946
71.320304,0.971351
71.339989,0.971755
71.359678,0.97216
71.379371,0.972566
71.399068,0.972971
71.418768,0.973377
71.438472,0.973783
71.45818,0.974189
71.477892,0.974596
71.497607,0.975002
71.517326,0.975409
71.537049,0.975817
71.556775,0.976224
71.576505,0.976632
71.596238,0.97704
71.615975,0.977448
71.635716,0.977857
71.65546,0.978266
71.675208,0.978675
71.694959,0.979084
71.714713,0.979493
71.734471,0.979903
71.754233,0.980313
71.773998,0.980723
71.793766,0.981133
71.813537,0.981544
71.833312,0.981955
71.85309,0.982366
71.872871,0.982777
71.892655,0.983188
71.912443,0.9836
71.932233,0.984012
71.952027,0.984424
71.971823,0.984836
71.991623,0.985248
72.011426,0.985661
72.031231,0.986074
72.051039,0.986487
72.070851,0.9869
72.090665,0.987313
72.110481,0.987726
72.130301,0.98814
72.150123,0.988554
72.169948,0.988968
72.189775,0.989382
72.209605,0.989796
72.229437,0.99021
72.249272,0.990625
72.269109,0.99104
72.288949,0.991455
72.308791,0.99187
72.328635,0.992285
72.348481,0.9927
72.368329,0.993115
72.38818,0.993531
72.408032,0.993946
72.427887,0.994362
72.447743,0.994778
72.467602,0.995194
72.487462,0.99561
72.507324,0.996026
72.527187,0.996442
72.547052,0.996859
72.566919,0.997275
72.586788,0.997692
72.606658,0.998109
72.626529,0.998525
72.646402,0.998942
72.666275,0.999359
72.686151,0.999776
72.706027,1.000193
72.725905,1.00061
72.745783,1.001027
72.765663,1.001445
72.785543,1.001862
72.805425,1.00228
72.825307,1.002697
72.84519,1.003115
72.865073,1.003532
72.884957,1.00395
72.904842,1.004367
72.924727,1.004785
72.944613,1.005203
72.964499,1.005621
72.984385,1.006038
73.004272,1.006456
73.024158,1.006874
73.044045,1.007292
73.063932,1.00771
73.083819,1.008128
73.103705,1.008546
73.123592,1.008964
73.143478,1.009382
73.163363,1.0098
73.183249,1.010218
73.203134,1.010636
73.223018,1.011054
73.242902,1.011472
73.262785,1.011891
73.282668,1.012309
73.302549,1.012727
73.32243,1.013145
73.34231,1.013563
73.362189,1.013981
73.382067,1.014399
73.401943,1.014817
73.421819,1.015235
73.441693,1.015653
73.461566,1.016071
73.481437,1.016489
73.501307,1.016907
73.521175,1.017324
73.541042,1.017742
73.560907,1.01816
73.58077,1.018578
73.600632,1.018996
73.620491,1.019413
73.640349,1.019831
73.660204,1.020249
73.680058,1.020666
73.699909,1.021084
73.719758,1.021501
73.739605,1.021919
73.75945,1.022336
73.779292,1.022754
73.799131,1.023171
73.818968,1.023588
73.838803,1.024005
73.858635,1.024422
73.878464,1.02484
73.89829,1.025257
73.918114,1.025674
73.937934,1.02609
73.957752,1.026507
73.977566,1.026924
73.997378,1.027341
74.017186,1.027757
74.036991,1.028174
74.056793,1.028591
74.076591,1.029007
74.096387,1.029423
74.116178,1.02984
74.135967,1.030256
74.155751,1.030672
74.175532,1.031088
74.19531,1.031504
74.215084,1.03192
74.234854,1.032336
74.25462,1.032752
74.274382,1.033167
74.294141,1.033583
74.313895,1.033998
74.333646,1.034414
74.353392,1.034829
74.373135,1.035244
74.392873,1.035659
74.412607,1.036074
74.432337,1.036489
74.452062,1.036904
74.471783,1.037319
74.4915,1.037734
74.511213,1.038148
74.530921,1.038563
74.550624,1.038977
74.570323,1.039392
74.590018,1.039806
74.609708,1.04022
74.629393,1.040634
74.649073,1.041048
74.668749,1.041462
74.68842,1.041876
74.708087,1.042289
74.727748,1.042703
74.747405,1.043116
74.767057,1.04353
74.786704,1.043943
74.806346,1.044356
74.825983,1.044769
74.845615,1.045182
74.865243,1.045595
74.884865,1.046007
74.904482,1.04642
74.924094,1.046832
74.943701,1.047245
74.963303,1.047657
74.9829,1.048069
75.002491,1.048481
75.022078,1.048893
75.041659,1.049305
75.061235,1.049717
75.080806,1.050128
75.100371,1.05054
75.119932,1.050951
75.139487,1.051362
75.159037,1.051774
75.178581,1.052185
75.198121,1.052595
75.217655,1.053006
75.237183,1.053417
75.256707,1.053827
75.276225,1.054238
75.295738,1.054648
75.315245,1.055058
75.334747,1.055468
75.354244,1.055878
75.373736,1.056288
75.393222,1.056698
75.412703,1.057107
75.432179,1.057517
75.451649,1.057926
75.471114,1.058335
75.490574,1.058744
75.510029,1.059153
75.529478,1.059562
75.548922,1.05997
75.56836,1.060379
75.587794,1.060787
75.607222,1.061195
75.626645,1.061603
75.646063,1.062011
75.665476,1.062419
75.684883,1.062827
75.704285,1.063234
75.723683,1.063642
75.743075,1.064049
75.762462,1.064456
75.781844,1.064863
75.80122,1.06527
75.820592,1.065676
75.839959,1.066083
75.859321,1.066489
75.878678,1.066895
75.89803,1.067302
75.917377,1.067707
75.936719,1.068113
75.956057,1.068519
75.975389,1.068924
75.994717,1.06933
76.01404,1.069735
76.033358,1.07014
76.052672,1.070545
76.071981,1.070949
76.091286,1.071354
76.110586,1.071758
76.129881,1.072162
76.149172,1.072566
76.168458,1.07297
76.18774,1.073374
76.207018,1.073777
76.226291,1.074181
76.245561,1.074584
76.264826,1.074987
76.284086,1.07539
76.303343,1.075792
76.322595,1.076195
76.341844,1.076597
76.361088,1.076999
76.380329,1.077401
76.399566,1.077803
76.418798,1.078205
76.438027,1.078606
76.457253,1.079007
76.476474,1.079408
76.495692,1.079809
76.514907,1.08021
76.534118,1.08061
76.553325,1.081011
76.572529,1.081411
76.59173,1.081811
76.610927,1.08221
76.630121,1.08261
76.649312,1.083009
76.6685,1.083408
76.687685,1.083807
76.706867,1.084206
76.726046,1.084605
76.745222,1.085003
76.764395,1.085401
76.783566,1.085799
76.802734,1.086197
76.821899,1.086594
76.841062,1.086992
76.860222,1.087389
76.87938,1.087786
76.898536,1.088182
76.917689,1.088579
76.93684,1.088975
76.955989,1.089371
76.975136,1.089767
76.994281,1.090163
77.013424,1.090558
77.032565,1.090953
77.051704,1.091348
77.070842,1.091743
77.089977,1.092138
77.109112,1.092532
77.128245,1.092926
77.147376,1.09332
77.166506,1.093714
77.185635,1.094107
77.204762,1.0945
77.223888,1.094893
77.243013,1.095286
77.262138,1.095679
77.281261,1.096071
77.300383,1.096463
77.319505,1.096855
77.338626,1.097246
77.357746,1.097638
77.376865,1.098029
77.395984,1.09842
77.415103,1.098811
77.434221,1.099201
77.453339,1.099591
77.472457,1.099981
77.491574,1.100371
77.510692,1.100761
77.529809,1.10115
77.548927,1.101539
77.568044,1.101928
77.587162,1.102316
77.60628,1.102705
77.625399,1.103093
77.644517,1.103481
77.663637,1.103868
77.682756,1.104256
77.701877,1.104643
77.720998,1.10503
77.74012,1.105417
77.759242,1.105803
77.778366,1.106189
77.79749,1.106575
77.816615,1.106961
77.835742,1.107347
77.854869,1.107732
77.873998,1.108117
77.893128,1.108502
77.912259,1.108886
77.931392,1.109271
77.950526,1.109655
77.969662,1.110039
77.988799,1.110422
78.007938,1.110806
78.027078,1.111189
78.04622,1.111572
78.065364,1.111954
78.08451,1.112337
78.103658,1.112719
78.122808,1.113101
78.141959,1.113483
78.161113,1.113864
78.180269,1.114246
78.199427,1.114627
78.218587,1.115007
78.23775,1.115388
78.256915,1.115769
78.276082,1.116149
78.295251,1.116529
78.314423,1.116908
78.333598,1.117288
78.352775,1.117667
78.371955,1.118046
78.391137,1.118425
78.410322,1.118804
78.42951,1.119182
78.448701,1.11956
78.467894,1.119938
78.48709,1.120316
78.506289,1.120694
78.525491,1.121071
78.544696,1.121448
78.563904,1.121825
78.583114,1.122202
78.602328,1.122578
78.621545,1.122955
78.640765,1.123331
78.659989,1.123707
78.679215,1.124083
78.698444,1.124458
78.717677,1.124834
78.736913,1.125209
78.756152,1.125584
78.775395,1.125959
78.794641,1.126333
78.81389,1.126708
78.833143,1.127082
78.852398,1.127456
78.871658,1.12783
78.89092,1.128204
78.910186,1.128577
78.929456,1.128951
78.948729,1.129324
78.968005,1.129697
78.987285,1.13007
79.006568,1.130443
79.025855,1.130816
79.045145,1.131188
79.064439,1.13156
79.083736,1.131933
79.103037,1.132305
79.122342,1.132677
79.141649,1.133048
79.160961,1.13342
79.180275,1.133792
79.199594,1.134163
79.218916,1.134534
79.238241,1.134906
79.25757,1.135277
79.276902,1.135648
79.296238,1.136018
79.315577,1.136389
79.33492,1.13676
79.354266,1.13713
79.373616,1.137501
79.392969,1.137871
79.412326,1.138241
79.431686,1.138611
79.451049,1.138981
79.470416,1.139351
79.489787,1.139721
79.50916,1.140091
79.528537,1.140461
79.547917,1.140831
79.567301,1.1412
79.586688,1.14157
79.606078,1.141939
79.625471,1.142309
79.644868,1.142678
79.664267,1.143048
79.68367,1.143417
79.703076,1.143786
79.722485,1.144156
79.741898,1.144525
79.761313,1.144894
79.780731,1.145263
79.800152,1.145633
79.819577,1.146002
79.839004,1.146371
79.858434,1.14674
79.877867,1.14711
79.897303,1.147479
79.916741,1.147848
79.936183,1.148217
79.955627,1.148587
79.975074,1.148956
79.994523,1.149325
80.013975,1.149695
80.03343,1.150064
80.052887,1.150433
80.072347,1.150803
80.091809,1.151172
80.111273,1.151542
80.13074,1.151912
80.150209,1.152281
80.169681,1.152651
80.189155,1.153021
80.20863,1.153391
80.228109,1.153761
80.247589,1.154131
80.267071,1.154501
80.286555,1.154872
80.306041,1.155242
80.32553,1.155613
80.34502,1.155983
80.364511,1.156354
80.384005,1.156725
80.4035,1.157096
80.422997,1.157467
80.442496,1.157838
80.461996,1.15821
80.481498,1.158581
80.501001,1.158953
80.520506,1.159325
80.540012,1.159697
80.559519,1.160069
80.579027,1.160441
80.598537,1.160814
80.618048,1.161186
80.63756,1.161559
80.657073,1.161932
80.676587,1.162306
80.696102,1.162679
80.715618,1.163053
80.735135,1.163426
80.754653,1.1638
80.774171,1.164175
80.79369,1.164549
80.81321,1.164924
80.83273,1.165299
80.852251,1.165674
80.871772,1.166049
80.891294,1.166425
80.910816,1.1668
80.930338,1.167177
80.949861,1.167553
80.969384,1.167929
80.988907,1.168306
81.00843,1.168683
81.027953,1.169061
81.047476,1.169438
81.067,1.169816
81.086523,1.170194
81.106045,1.170573
81.125568,1.170951
81.145091,1.17133
81.164613,1.17171
81.184134,1.172089
81.203656,1.172469
81.223177,1.172849
81.242697,1.17323
81.262217,1.173611
81.281736,1.173992
81.301255,1.174373
81.320773,1.174755
81.34029,1.175137
81.359806,1.17552
81.379321,1.175902
81.398836,1.176285
81.41835,1.176669
81.437862,1.177052
81.457374,1.177437
81.476885,1.177821
81.496394,1.178206
81.515902,1.178591
81.535409,1.178976
81.554915,1.179362
81.57442,1.179748
81.593923,1.180135
81.613425,1.180522
81.632925,1.180909
81.652424,1.181297
81.671922,1.181685
81.691418,1.182073
81.710912,1.182462
81.730405,1.182851
81.749896,1.18324
81.769385,1.18363
81.788873,1.18402
81.808359,1.184411
81.827843,1.184802
81.847325,1.185194
81.866806,1.185585
81.886285,1.185977
81.905761,1.18637
81.925236,1.186763
81.944709,1.187156
81.964179,1.18755
81.983648,1.187944
82.003115,1.188339
82.022579,1.188734
82.042042,1.189129
82.061502,1.189525
82.08096,1.189921
82.100416,1.190317
82.11987,1.190714
82.139321,1.191111
82.158771,1.191509
82.178218,1.191907
82.197662,1.192306
82.217105,1.192705
82.236545,1.193104
82.255982,1.193504
82.275417,1.193904
82.29485,1.194304
82.314281,1.194705
82.333709,1.195106
82.353134,1.195508
82.372558,1.19591
82.391978,1.196312
82.411397,1.196715
82.430812,1.197119
82.450226,1.197522
82.469636,1.197926
